Suburb,Rooms,Type,Method,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Region
Coburg,2,h,SP,7.8,2,1,2.0,0,64.0,1980.0,Moreland,Northern Metropolitan
Coburg,3,h,PI,7.8,3,1,1.0,399,,,Moreland,Northern Metropolitan
Coburg North,4,h,S,9.2,4,2,2.0,456,,,Moreland,Northern Metropolitan
Coburg North,3,h,S,9.2,3,1,1.0,592,,,Moreland,Northern Metropolitan
Coburg North,3,h,S,9.2,3,1,2.0,560,,,Moreland,Northern Metropolitan
Collingwood,3,t,S,1.6,3,1,2.0,125,,1990.0,Yarra,Northern Metropolitan
Collingwood,2,t,S,1.6,2,1,1.0,15900,98.0,1880.0,Yarra,Northern Metropolitan
Collingwood,1,u,VB,1.6,1,1,0.0,0,,1995.0,Yarra,Northern Metropolitan
Cremorne,2,h,S,2.5,2,1,0.0,117,,,Yarra,Northern Metropolitan
Doncaster,4,h,S,13.9,4,2,2.0,656,,1965.0,Manningham,Eastern Metropolitan
Doncaster,4,h,PI,13.9,4,2,2.0,872,185.0,1970.0,Manningham,Eastern Metropolitan
Doncaster,4,h,PI,13.9,4,2,2.0,664,150.0,1980.0,Manningham,Eastern Metropolitan
Doncaster,3,h,S,13.9,3,2,2.0,980,,,Manningham,Eastern Metropolitan
Essendon,4,h,VB,8.0,4,2,1.0,267,,,Moonee Valley,Western Metropolitan
Essendon,3,h,S,8.0,3,2,2.0,359,,,Moonee Valley,Western Metropolitan
Essendon,5,h,S,8.0,5,3,3.0,900,40.0,,Moonee Valley,Western Metropolitan
Essendon,1,u,S,8.0,1,1,1.0,0,50.0,,Moonee Valley,Western Metropolitan
Fawkner,3,h,S,12.4,3,1,2.0,585,88.0,1960.0,Moreland,Northern Metropolitan
Fawkner,3,h,S,12.4,3,1,3.0,578,128.0,1960.0,Moreland,Northern Metropolitan
Fitzroy North,2,h,S,3.5,2,1,0.0,160,119.0,1880.0,Yarra,Northern Metropolitan
Fitzroy North,2,h,S,3.5,2,1,0.0,176,,,Yarra,Northern Metropolitan
Fitzroy North,2,h,S,3.5,2,2,1.0,182,,1880.0,Yarra,Northern Metropolitan
Flemington,2,h,S,4.4,2,1,0.0,274,103.0,1930.0,Moonee Valley,Northern Metropolitan
Flemington,2,u,S,4.4,2,1,1.0,0,96.0,1890.0,Moonee Valley,Northern Metropolitan
Flemington,3,h,S,4.4,3,1,1.0,320,110.0,1940.0,Moonee Valley,Northern Metropolitan
Footscray,2,h,S,6.4,2,1,0.0,267,99.5,1890.0,Maribyrnong,Western Metropolitan
Footscray,2,t,SP,6.4,2,2,1.0,0,70.0,2011.0,Maribyrnong,Western Metropolitan
Footscray,3,t,VB,6.4,3,1,1.0,219,3.0,2011.0,Maribyrnong,Western Metropolitan
Footscray,3,h,S,6.4,3,2,3.0,487,,,Maribyrnong,Western Metropolitan
Footscray,3,h,S,6.4,3,1,1.0,452,,1913.0,Maribyrnong,Western Metropolitan
Glen Iris,2,u,S,9.2,2,2,1.0,2696,,1970.0,Stonnington,Southern Metropolitan
Glen Iris,3,h,SP,9.2,3,1,3.0,732,138.0,1950.0,Boroondara,Southern Metropolitan
Glen Iris,3,t,S,9.2,3,2,2.0,0,131.0,1995.0,Stonnington,Southern Metropolitan
Glenroy,3,h,PI,13.0,3,1,2.0,751,145.0,1972.0,Moreland,Northern Metropolitan
Hawthorn,2,u,PI,4.6,2,1,1.0,1063,,,Boroondara,Southern Metropolitan
Hawthorn,1,u,S,4.6,1,1,1.0,918,50.0,2006.0,Boroondara,Southern Metropolitan
Hawthorn,2,u,S,4.6,2,1,1.0,2679,78.0,1960.0,Boroondara,Southern Metropolitan
Hawthorn,1,u,S,4.6,1,1,0.0,0,55.0,1957.0,Boroondara,Southern Metropolitan
Hawthorn,1,u,VB,4.6,1,1,0.0,322,,2009.0,Boroondara,Southern Metropolitan
Hawthorn,1,u,PI,4.6,1,1,1.0,6494,77.5,1965.0,Boroondara,Southern Metropolitan
Hawthorn East,3,u,S,7.5,3,1,1.0,0,,,Boroondara,Southern Metropolitan
Hawthorn East,2,u,SP,7.5,2,1,1.0,710,,,Boroondara,Southern Metropolitan
Hawthorn East,3,t,S,7.5,3,2,2.0,0,187.0,2010.0,Boroondara,Southern Metropolitan
Hawthorn East,2,u,S,7.5,2,2,3.0,0,,,Boroondara,Southern Metropolitan
Hawthorn East,1,u,S,7.5,1,1,1.0,2306,,1970.0,Boroondara,Southern Metropolitan
Heidelberg,3,h,S,10.6,3,2,0.0,600,,,Banyule,Eastern Metropolitan
Heidelberg Heights,3,t,S,10.5,3,1,2.0,192,91.0,1995.0,Banyule,Eastern Metropolitan
Heidelberg Heights,4,h,SP,10.5,4,1,2.0,374,113.0,1940.0,Banyule,Eastern Metropolitan
Heidelberg West,2,h,S,9.4,2,1,2.0,465,81.0,1960.0,Banyule,Eastern Metropolitan
Heidelberg West,3,h,S,9.4,3,1,2.0,658,99.0,1960.0,Banyule,Eastern Metropolitan
Hughesdale,3,t,S,13.0,3,2,2.0,246,,2000.0,Monash,Southern Metropolitan
Ivanhoe,3,h,S,7.9,3,1,4.0,459,,,Banyule,Eastern Metropolitan
Ivanhoe,4,h,PI,7.9,4,2,1.0,589,185.0,1910.0,Banyule,Eastern Metropolitan
Ivanhoe,4,h,S,7.9,4,2,1.0,1250,,,Banyule,Eastern Metropolitan
Keilor East,3,h,S,12.8,3,2,4.0,573,176.0,1980.0,Moonee Valley,Western Metropolitan
Keilor East,3,h,S,12.8,3,2,2.0,700,126.0,1980.0,Moonee Valley,Western Metropolitan
Keilor East,3,h,S,12.8,3,2,1.0,162,115.0,2015.0,Moonee Valley,Western Metropolitan
Kew,3,t,S,5.6,3,2,2.0,0,102.0,1980.0,Boroondara,Southern Metropolitan
Kew,3,t,S,5.6,3,1,2.0,111,3.0,1872.0,Boroondara,Southern Metropolitan
Maidstone,3,h,PI,9.2,3,1,2.0,584,,,Maribyrnong,Western Metropolitan
Malvern East,4,h,S,11.2,4,2,2.0,709,214.0,1910.0,Stonnington,Southern Metropolitan
Malvern East,3,h,S,11.2,3,1,2.0,572,,,Stonnington,Southern Metropolitan
Malvern East,1,u,S,11.2,1,1,1.0,2410,,,Stonnington,Southern Metropolitan
Maribyrnong,2,t,S,8.7,2,1,1.0,0,,,Maribyrnong,Western Metropolitan
Melbourne,4,u,VB,2.8,4,2,1.0,0,213.0,1938.0,Melbourne,Northern Metropolitan
Melbourne,1,u,SP,2.8,1,1,0.0,0,41.0,2010.0,Melbourne,Northern Metropolitan
Moonee Ponds,2,u,S,6.9,2,1,1.0,0,70.0,2005.0,Moonee Valley,Western Metropolitan
Moonee Ponds,2,h,S,6.9,2,1,2.0,313,95.0,1920.0,Moonee Valley,Western Metropolitan
Moonee Ponds,3,h,S,6.9,3,2,2.0,803,166.0,1915.0,Moonee Valley,Western Metropolitan
Moonee Ponds,4,h,PI,6.9,4,2,3.0,675,228.0,1920.0,Moonee Valley,Western Metropolitan
Moonee Ponds,2,u,PI,6.9,2,2,1.0,0,63.0,2015.0,Moonee Valley,Western Metropolitan
Moonee Ponds,2,h,S,6.9,2,1,2.0,428,,,Moonee Valley,Western Metropolitan
Moonee Ponds,4,h,S,6.9,4,2,3.0,574,203.0,1910.0,Moonee Valley,Western Metropolitan
Murrumbeena,2,h,S,12.1,2,1,1.0,646,92.0,,Glen Eira,Southern Metropolitan
Newport,3,h,S,8.4,3,1,2.0,588,,,Hobsons Bay,Western Metropolitan
Newport,3,h,SP,8.4,3,1,4.0,644,,,Hobsons Bay,Western Metropolitan
Newport,3,h,S,8.4,3,1,0.0,484,,,Hobsons Bay,Western Metropolitan
Newport,3,h,S,8.4,3,2,0.0,367,,,Hobsons Bay,Western Metropolitan
Newport,2,h,S,8.4,2,1,0.0,165,9.0,,Hobsons Bay,Western Metropolitan
Niddrie,3,h,S,11.2,3,2,1.0,297,139.0,1955.0,Moonee Valley,Western Metropolitan
Niddrie,3,h,S,11.2,3,1,1.0,650,,,Moonee Valley,Western Metropolitan
Niddrie,3,h,PI,11.2,3,2,2.0,795,,,Moonee Valley,Western Metropolitan
Northcote,2,h,S,5.5,2,1,1.0,120,,1975.0,Darebin,Northern Metropolitan
Northcote,2,u,VB,5.5,2,1,1.0,1000,,,Darebin,Northern Metropolitan
Northcote,3,h,SP,5.5,3,1,0.0,191,108.0,1915.0,Darebin,Northern Metropolitan
Northcote,2,h,PI,5.5,2,1,2.0,228,110.0,2004.0,Darebin,Northern Metropolitan
Oak Park,3,h,S,11.5,3,1,2.0,690,,1950.0,Moreland,Northern Metropolitan
Oak Park,3,u,SP,11.5,3,1,2.0,220,90.0,1990.0,Moreland,Northern Metropolitan
Oak Park,3,h,SP,11.5,3,2,1.0,341,170.0,2003.0,Moreland,Northern Metropolitan
Oakleigh,4,h,S,14.0,4,2,0.0,1143,,,Monash,Southern Metropolitan
Oakleigh,4,h,S,14.0,4,2,2.0,537,199.0,1920.0,Monash,Southern Metropolitan
Ormond,5,h,S,11.8,5,2,2.0,699,228.0,1925.0,Glen Eira,Southern Metropolitan
Ormond,2,u,S,11.8,2,1,1.0,0,74.0,1970.0,Glen Eira,Southern Metropolitan
Pascoe Vale,2,h,S,9.9,2,1,1.0,587,95.0,1920.0,Moreland,Northern Metropolitan
Pascoe Vale,3,h,SP,9.9,3,1,0.0,793,,,Moreland,Northern Metropolitan
Pascoe Vale,4,h,S,9.9,4,1,1.0,593,131.0,1970.0,Moreland,Northern Metropolitan
Pascoe Vale,3,h,SP,9.9,3,1,1.0,488,,,Moreland,Northern Metropolitan
Port Melbourne,2,u,VB,3.8,2,1,1.0,2166,54.0,2012.0,Port Phillip,Southern Metropolitan
Port Melbourne,2,h,S,3.8,2,1,2.0,288,,,Port Phillip,Southern Metropolitan
Port Melbourne,2,h,S,3.8,2,2,1.0,0,90.0,2012.0,Port Phillip,Southern Metropolitan
Port Melbourne,3,h,S,3.8,3,2,2.0,368,226.0,1880.0,Port Phillip,Southern Metropolitan
Prahran,2,h,SP,4.5,2,1,1.0,210,,,Stonnington,Southern Metropolitan
Prahran,1,u,S,4.5,1,1,1.0,0,,1900.0,Stonnington,Southern Metropolitan
Preston,2,h,PI,8.8,2,1,2.0,465,,,Darebin,Northern Metropolitan
Preston,3,h,S,8.8,3,1,2.0,513,,,Darebin,Northern Metropolitan
Preston,3,h,S,8.8,3,2,3.0,604,123.0,1925.0,Darebin,Northern Metropolitan
Preston,3,u,S,8.8,3,1,1.0,210,,1996.0,Darebin,Northern Metropolitan
Preston,4,h,S,8.8,4,3,2.0,466,,,Darebin,Northern Metropolitan
Preston,3,h,S,8.8,3,2,2.0,472,123.0,1965.0,Darebin,Northern Metropolitan
Reservoir,3,h,S,11.2,3,1,2.0,874,,,Darebin,Northern Metropolitan
Reservoir,3,u,S,11.2,3,1,1.0,267,,,Darebin,Northern Metropolitan
Reservoir,4,h,S,11.2,4,2,2.0,696,142.0,1965.0,Darebin,Northern Metropolitan
Reservoir,5,h,S,11.2,5,2,2.0,676,100.0,1960.0,Darebin,Northern Metropolitan
Reservoir,3,t,S,11.2,3,2,2.0,213,1.0,2012.0,Darebin,Northern Metropolitan
Reservoir,4,h,S,11.2,4,3,3.0,697,213.0,1970.0,Darebin,Northern Metropolitan
Reservoir,2,h,S,11.2,2,1,1.0,537,,,Darebin,Northern Metropolitan
Reservoir,3,h,S,11.2,3,1,2.0,435,102.0,1960.0,Darebin,Northern Metropolitan
Richmond,1,u,SP,2.6,1,1,1.0,3512,,2011.0,Yarra,Northern Metropolitan
Richmond,3,u,SP,2.6,3,1,1.0,0,90.0,1999.0,Yarra,Northern Metropolitan
Richmond,3,h,VB,2.6,3,2,0.0,848,,,Yarra,Northern Metropolitan
Richmond,2,u,VB,2.6,2,1,1.0,0,,2012.0,Yarra,Northern Metropolitan
Richmond,2,t,S,2.6,2,2,1.0,0,137.0,2002.0,Yarra,Northern Metropolitan
Richmond,3,h,S,2.6,3,1,0.0,240,115.0,1958.0,Yarra,Northern Metropolitan
Richmond,2,u,PI,2.6,2,1,1.0,7455,65.0,2008.0,Yarra,Northern Metropolitan
Rosanna,4,h,S,11.4,4,2,2.0,607,,,Banyule,Eastern Metropolitan
South Melbourne,1,u,S,2.1,1,1,1.0,0,42.0,1970.0,Port Phillip,Southern Metropolitan
South Melbourne,2,u,VB,2.1,2,1,0.0,438,2.0,1900.0,Port Phillip,Southern Metropolitan
South Yarra,1,u,S,3.3,1,1,0.0,0,,,Stonnington,Southern Metropolitan
South Yarra,2,u,S,3.3,2,1,1.0,0,,1970.0,Stonnington,Southern Metropolitan
South Yarra,2,h,S,3.3,2,1,0.0,161,82.0,1900.0,Stonnington,Southern Metropolitan
South Yarra,2,u,PI,3.3,2,1,0.0,5467,73.0,1970.0,Stonnington,Southern Metropolitan
St Kilda,1,u,S,6.1,1,1,1.0,2422,,1970.0,Port Phillip,Southern Metropolitan
St Kilda,1,u,VB,6.1,1,1,1.0,1036,,,Port Phillip,Southern Metropolitan
St Kilda,2,u,SP,6.1,2,2,1.0,2920,84.0,2006.0,Port Phillip,Southern Metropolitan
St Kilda,1,u,VB,6.1,1,1,1.0,1236,,1968.0,Port Phillip,Southern Metropolitan
St Kilda,2,h,S,6.1,2,1,0.0,135,74.0,1930.0,Port Phillip,Southern Metropolitan
Strathmore,3,h,S,9.7,3,2,2.0,371,183.0,2014.0,Moonee Valley,Western Metropolitan
Strathmore,3,t,S,9.7,3,3,1.0,555,293.0,,Moonee Valley,Western Metropolitan
Strathmore,5,h,SP,9.7,5,2,2.0,533,204.0,1965.0,Moonee Valley,Western Metropolitan
Sunshine,4,h,S,12.6,4,1,5.0,650,,,Brimbank,Western Metropolitan
Sunshine,4,h,S,12.6,4,1,6.0,654,189.0,1950.0,Brimbank,Western Metropolitan
Sunshine,3,h,S,12.6,3,1,1.0,555,,,Brimbank,Western Metropolitan
Sunshine West,3,h,S,13.5,3,2,2.0,519,,,Brimbank,Western Metropolitan
Sunshine West,4,h,SP,13.5,4,2,2.0,332,159.0,2006.0,Brimbank,Western Metropolitan
Sunshine West,3,h,S,13.5,3,1,1.0,573,119.0,1970.0,Brimbank,Western Metropolitan
Templestowe Lower,3,t,VB,13.8,3,2,2.0,306,,,Manningham,Eastern Metropolitan
Templestowe Lower,3,h,S,13.8,3,1,2.0,743,,,Manningham,Eastern Metropolitan
Thornbury,3,h,S,6.5,3,2,4.0,584,,,Darebin,Northern Metropolitan
Thornbury,3,h,S,6.5,3,1,1.0,408,,,Darebin,Northern Metropolitan
Thornbury,3,h,S,6.5,3,1,2.0,463,131.0,1930.0,Darebin,Northern Metropolitan
Thornbury,2,u,S,6.5,2,1,1.0,0,87.0,1995.0,Darebin,Northern Metropolitan
Viewbank,4,h,S,13.8,4,2,4.0,863,,,Banyule,Eastern Metropolitan
Watsonia,4,h,S,14.9,4,2,2.0,729,,,Banyule,Northern Metropolitan
Watsonia,3,h,S,14.9,3,1,2.0,245,,,Banyule,Northern Metropolitan
West Footscray,3,u,SP,8.2,2,1,0.0,183,104.0,1930.0,Maribyrnong,Western Metropolitan
West Footscray,1,u,S,8.2,1,1,1.0,60,,1982.0,Maribyrnong,Western Metropolitan
West Footscray,2,h,VB,8.2,2,1,1.0,452,,1950.0,Maribyrnong,Western Metropolitan
West Footscray,3,t,S,8.2,3,1,2.0,203,3.0,,Maribyrnong,Western Metropolitan
West Footscray,4,h,PI,8.2,4,1,2.0,528,143.0,1940.0,Maribyrnong,Western Metropolitan
West Footscray,4,h,S,8.2,4,2,4.0,525,188.0,1930.0,Maribyrnong,Western Metropolitan
Williamstown,2,u,S,8.0,2,1,1.0,0,78.0,1974.0,Hobsons Bay,Western Metropolitan
Williamstown,3,h,SP,8.0,3,1,0.0,308,120.0,1900.0,Hobsons Bay,Western Metropolitan
Williamstown,3,h,S,8.0,3,1,0.0,273,,,Hobsons Bay,Western Metropolitan
Yarraville,2,h,S,7.0,2,1,2.0,451,,,Maribyrnong,Western Metropolitan
Yarraville,2,h,S,7.0,2,1,1.0,79,,1965.0,Maribyrnong,Western Metropolitan
Yarraville,3,h,SP,7.0,3,1,1.0,248,,,Maribyrnong,Western Metropolitan
Yarraville,4,h,S,7.0,4,2,0.0,607,201.0,1890.0,Maribyrnong,Western Metropolitan
Yarraville,3,h,S,7.0,3,1,0.0,198,98.0,1970.0,Maribyrnong,Western Metropolitan
Abbotsford,3,h,SP,2.5,3,1,0.0,198,98.0,1900.0,Yarra,Northern Metropolitan
Airport West,3,h,S,13.5,3,1,1.0,594,,1950.0,Moonee Valley,Western Metropolitan
Airport West,3,h,S,13.5,3,2,2.0,305,136.0,2008.0,Moonee Valley,Western Metropolitan
Albion,3,h,S,13.9,4,2,5.0,689,128.0,1951.0,Brimbank,Western Metropolitan
Altona,3,h,SP,13.8,3,1,2.0,577,,,Hobsons Bay,Western Metropolitan
Ashburton,2,h,S,11.0,2,1,1.0,627,,,Boroondara,Southern Metropolitan
Ashburton,2,u,S,11.0,2,1,2.0,257,,,Boroondara,Southern Metropolitan
Balwyn,3,h,S,9.7,3,2,1.0,548,,,Boroondara,Southern Metropolitan
Carlton,3,u,S,1.8,3,2,2.0,214,,1993.0,Melbourne,Northern Metropolitan
East Melbourne,1,u,S,1.5,1,1,1.0,0,,,Melbourne,Northern Metropolitan
Elsternwick,1,u,S,8.5,1,1,1.0,1851,,,Glen Eira,Southern Metropolitan
Elsternwick,3,t,VB,8.5,3,2,2.0,114,145.0,1995.0,Glen Eira,Southern Metropolitan
Elsternwick,2,u,SP,8.5,2,1,1.0,0,97.0,1960.0,Glen Eira,Southern Metropolitan
Elwood,2,u,SP,7.7,2,1,1.0,1912,,1970.0,Port Phillip,Southern Metropolitan
Elwood,2,u,S,7.7,2,2,2.0,626,125.0,2008.0,Port Phillip,Southern Metropolitan
Elwood,2,u,S,7.7,2,1,1.0,845,,1970.0,Port Phillip,Southern Metropolitan
Essendon North,4,h,S,9.4,4,2,2.0,521,157.0,1945.0,Moonee Valley,Western Metropolitan
Fitzroy,2,t,VB,1.6,2,2,1.0,81,136.0,1990.0,Yarra,Northern Metropolitan
Fitzroy,2,t,S,1.6,2,1,2.0,6261,117.0,1999.0,Yarra,Northern Metropolitan
Fitzroy,2,u,VB,1.6,2,1,1.0,2122,,,Yarra,Northern Metropolitan
Gowanbrae,3,h,S,13.6,3,2,1.0,277,168.0,2010.0,Moreland,Western Metropolitan
Gowanbrae,3,h,S,13.6,3,2,2.0,585,,,Moreland,Western Metropolitan
Jacana,3,h,SP,14.5,3,1,2.0,630,105.23,1970.0,Hume,Northern Metropolitan
Kensington,1,u,SP,4.2,1,1,1.0,2581,,,Melbourne,Northern Metropolitan
Kensington,1,t,SA,4.2,1,1,1.0,0,46.0,2000.0,Melbourne,Northern Metropolitan
Kensington,2,u,SP,4.2,2,2,1.0,2592,70.0,2012.0,Melbourne,Northern Metropolitan
Kensington,2,u,S,4.2,2,1,1.0,0,86.0,2000.0,Melbourne,Northern Metropolitan
Middle Park,3,h,S,4.1,3,1,0.0,112,,,Port Phillip,Southern Metropolitan
Middle Park,2,h,S,4.1,2,1,1.0,107,,1900.0,Port Phillip,Southern Metropolitan
Middle Park,2,h,S,4.1,2,1,0.0,132,80.0,1900.0,Port Phillip,Southern Metropolitan
Moorabbin,2,h,S,14.6,2,1,1.0,593,,,Kingston,Southern Metropolitan
Moorabbin,3,h,S,14.6,3,1,2.0,688,,1956.0,Kingston,Southern Metropolitan
Oakleigh South,3,h,S,14.7,3,1,1.0,590,132.0,1960.0,Kingston,South-Eastern Metropolitan
Oakleigh South,3,h,S,14.7,3,1,2.0,621,,1950.0,Monash,South-Eastern Metropolitan
Southbank,2,u,S,1.2,2,1,1.0,0,,,Melbourne,Southern Metropolitan
Southbank,2,u,S,1.2,2,1,1.0,0,75.0,1998.0,Melbourne,Southern Metropolitan
Southbank,2,u,VB,1.2,2,1,1.0,0,79.0,1995.0,Melbourne,Southern Metropolitan
Spotswood,3,h,S,7.7,3,1,3.0,738,,,Hobsons Bay,Western Metropolitan
Spotswood,1,u,S,7.7,1,1,1.0,89,37.0,1980.0,Hobsons Bay,Western Metropolitan
Toorak,2,u,S,4.6,2,1,1.0,1087,,,Stonnington,Southern Metropolitan
Toorak,1,u,S,4.6,1,1,1.0,0,,,Stonnington,Southern Metropolitan
Toorak,2,u,S,4.6,2,1,1.0,1816,105.0,1960.0,Stonnington,Southern Metropolitan
Toorak,3,u,S,4.6,3,1,1.0,1678,94.0,1940.0,Stonnington,Southern Metropolitan
Toorak,2,u,PI,4.6,2,2,2.0,586,119.0,1990.0,Stonnington,Southern Metropolitan
Williamstown North,2,u,S,8.9,2,1,1.0,2023,,1979.0,Hobsons Bay,Western Metropolitan
Williamstown North,3,t,VB,8.9,3,2,2.0,146,141.0,2001.0,Hobsons Bay,Western Metropolitan
Williamstown North,3,h,PI,8.9,3,2,5.0,442,249.0,2003.0,Hobsons Bay,Western Metropolitan
Windsor,2,u,S,5.1,2,1,1.0,0,79.0,1965.0,Stonnington,Southern Metropolitan
Abbotsford,2,u,S,3.0,2,1,1.0,1521,,,Yarra,Northern Metropolitan
Airport West,3,u,S,10.4,3,1,2.0,169,153.0,2000.0,Moonee Valley,Western Metropolitan
Albert Park,4,h,S,3.0,4,1,1.0,327,,,Port Phillip,Southern Metropolitan
Altona North,5,h,PI,9.4,5,3,2.0,1068,,,Hobsons Bay,Western Metropolitan
Altona North,4,h,PI,9.4,4,3,2.0,533,,,Hobsons Bay,Western Metropolitan
Ascot Vale,2,h,S,4.3,2,1,1.0,222,,,Moonee Valley,Western Metropolitan
Avondale Heights,3,h,S,9.5,3,1,2.0,680,,,Moonee Valley,Western Metropolitan
Avondale Heights,3,h,VB,9.5,3,1,1.0,596,,,Moonee Valley,Western Metropolitan
Avondale Heights,3,h,PI,9.5,3,1,1.0,582,110.0,1965.0,Moonee Valley,Western Metropolitan
Avondale Heights,3,h,S,9.5,3,3,1.0,668,190.0,2014.0,Moonee Valley,Western Metropolitan
Bacchus Marsh,3,h,S,37.5,3,1,2.0,612,,,Moorabool,Western Victoria
Balaclava,1,u,S,6.4,1,1,1.0,0,,,Port Phillip,Southern Metropolitan
Balwyn North,4,t,SA,9.7,4,2,2.0,392,,2007.0,Boroondara,Southern Metropolitan
Bayswater,5,h,S,23.2,5,2,2.0,942,,,Knox,Eastern Metropolitan
Bayswater,2,u,S,23.2,2,1,1.0,158,69.0,1975.0,Knox,Eastern Metropolitan
Bentleigh,2,u,PI,11.4,2,1,1.0,1,62.0,2011.0,Glen Eira,Southern Metropolitan
Berwick,4,h,S,35.2,4,5,2.0,638,352.0,2014.0,Casey,Eastern Victoria
Berwick,4,h,SA,35.2,4,4,2.0,603,391.0,2007.0,Casey,Eastern Victoria
Blackburn,2,u,S,13.4,2,1,1.0,0,55.0,1960.0,Whitehorse,Eastern Metropolitan
Blackburn South,3,h,S,13.4,3,2,2.0,548,127.0,1970.0,Whitehorse,Eastern Metropolitan
Boronia,3,h,S,25.0,3,1,2.0,720,131.0,1970.0,Knox,Eastern Metropolitan
Boronia,4,h,S,25.0,4,2,4.0,719,200.0,1975.0,Knox,Eastern Metropolitan
Box Hill,5,h,S,10.9,5,3,2.0,803,,,Whitehorse,Eastern Metropolitan
Braybrook,3,h,S,8.6,3,1,2.0,694,110.0,1960.0,Maribyrnong,Western Metropolitan
Braybrook,5,h,S,8.6,5,2,2.0,622,,,Maribyrnong,Western Metropolitan
Braybrook,2,h,S,8.6,2,1,1.0,304,74.0,1950.0,Maribyrnong,Western Metropolitan
Brighton,3,u,VB,10.5,3,2,2.0,0,,2011.0,Bayside,Southern Metropolitan
Brighton East,2,u,PI,10.3,2,1,1.0,0,82.0,1950.0,Bayside,Southern Metropolitan
Brighton East,4,h,PI,10.3,4,1,2.0,890,165.0,1970.0,Glen Eira,Southern Metropolitan
Broadmeadows,3,h,S,14.0,3,1,1.0,629,,,Hume,Northern Metropolitan
Broadmeadows,3,h,S,14.0,3,1,1.0,341,71.0,1965.0,Hume,Northern Metropolitan
Brooklyn,2,u,SP,6.4,2,1,2.0,159,140.0,2012.0,Hobsons Bay,Western Metropolitan
Brunswick,4,h,S,5.2,4,2,2.0,236,194.0,1890.0,Moreland,Northern Metropolitan
Brunswick,3,h,S,5.2,3,1,1.0,210,101.0,1996.0,Moreland,Northern Metropolitan
Brunswick,3,h,PI,5.2,3,1,1.0,193,,,Moreland,Northern Metropolitan
Brunswick East,3,h,PI,4.0,3,2,1.0,161,190.0,1890.0,Moreland,Northern Metropolitan
Brunswick East,3,t,SP,4.0,3,2,1.0,110,121.8,2000.0,Moreland,Northern Metropolitan
Brunswick East,1,u,VB,4.0,1,1,0.0,197,41.0,2012.0,Moreland,Northern Metropolitan
Bundoora,3,h,S,12.1,3,1,1.0,612,101.0,1960.0,Banyule,Northern Metropolitan
Bundoora,3,h,S,12.1,3,1,2.0,582,119.0,1970.0,Banyule,Northern Metropolitan
Burwood,3,h,S,10.4,3,1,2.0,695,,,Whitehorse,Southern Metropolitan
Burwood East,3,h,S,14.7,3,2,2.0,668,140.0,1965.0,Whitehorse,Eastern Metropolitan
Burwood East,4,h,S,14.7,4,2,2.0,592,260.0,2007.0,Whitehorse,Eastern Metropolitan
Cairnlea,3,h,S,14.8,3,2,2.0,585,,2000.0,Brimbank,Western Metropolitan
Camberwell,2,u,S,7.7,2,1,1.0,92,82.6,1960.0,Boroondara,Southern Metropolitan
Camberwell,8,h,PI,7.7,8,8,4.0,650,,,Boroondara,Southern Metropolitan
Carnegie,3,h,SP,10.1,3,1,1.0,684,,,Glen Eira,Southern Metropolitan
Carnegie,2,u,S,10.1,2,1,2.0,0,85.0,1970.0,Glen Eira,Southern Metropolitan
Carnegie,1,u,PI,10.1,1,1,1.0,314,45.0,1960.0,Glen Eira,Southern Metropolitan
Carnegie,2,u,SP,10.1,2,1,1.0,0,72.0,1970.0,Glen Eira,Southern Metropolitan
Carnegie,4,t,S,10.1,4,3,2.0,326,223.0,2005.0,Glen Eira,Southern Metropolitan
Caroline Springs,3,t,S,14.8,3,2,2.0,194,,2010.0,Melton,Western Metropolitan
Caroline Springs,3,t,SA,14.8,3,1,1.0,0,136.49,2009.0,Melton,Western Metropolitan
Caroline Springs,4,h,S,14.8,4,2,2.0,750,222.0,2008.0,Melton,Western Metropolitan
Carrum Downs,4,h,S,34.9,4,2,4.0,688,204.0,2002.0,Frankston,South-Eastern Metropolitan
Caulfield South,2,u,S,8.7,2,1,1.0,0,,1970.0,Glen Eira,Southern Metropolitan
Chadstone,3,t,S,11.7,3,2,1.0,0,127.0,2011.0,Monash,Southern Metropolitan
Clayton,3,h,S,16.7,3,1,2.0,615,,,Monash,South-Eastern Metropolitan
Coburg,2,h,S,6.7,2,1,2.0,378,105.0,1920.0,Moreland,Northern Metropolitan
Coburg,2,t,S,6.7,2,2,1.0,134,100.0,2014.0,Moreland,Northern Metropolitan
Coburg North,1,h,S,6.7,1,1,4.0,741,,,Moreland,Northern Metropolitan
Collingwood,1,u,SP,2.0,1,1,0.0,0,46.0,1960.0,Yarra,Northern Metropolitan
Collingwood,3,h,S,2.0,3,2,0.0,186,137.0,1890.0,Yarra,Northern Metropolitan
Coolaroo,4,h,S,17.4,4,1,0.0,616,,,Hume,Northern Metropolitan
Cranbourne North,4,h,S,34.7,4,2,2.0,612,,,Casey,South-Eastern Metropolitan
Croydon,5,h,PI,23.0,4,2,2.0,974,200.0,1975.0,Maroondah,Eastern Metropolitan
Croydon,4,h,SP,23.0,4,2,2.0,815,140.0,1960.0,Maroondah,Eastern Metropolitan
Croydon,3,h,S,23.0,3,1,2.0,802,105.0,1980.0,Maroondah,Eastern Metropolitan
